523	476	3	883702441
724	286	1	883758268
753	427	5	891401712
897	1028	4	879993621
223	1284	1	891550295
479	840	1	879460547
235	647	4	889655045
537	1084	3	886030050
3	333	2	889236939
45	476	3	881015729
360	479	4	880356092
8	183	5	879362233
577	735	5	880474338
711	265	2	879994536
762	237	3	878719294
153	294	2	881370859
293	14	3	888904985
49	25	2	888068791
890	489	4	882402826
348	685	4	886523560
217	96	4	889069741
619	1231	2	885954215
770	924	5	875971902
910	125	3	880821383
459	105	4	879563819
795	436	3	883767338
267	67	3	878973088
548	1244	4	891043953
426	289	2	879441754
495	200	5	888637768
293	550	1	888906781
405	1246	1	885547735
429	468	3	882384896
12	684	5	879959105
552	864	3	879221876
889	493	3	880178313
503	98	5	879454675
650	403	3	891381709
686	64	5	879547224
405	1531	1	885549094
152	504	4	882476261
553	527	3	879949290
694	238	3	875727306
861	70	4	881274672
201	886	1	884110927
655	281	2	887426732
559	204	3	891035708
804	1047	3	879443852
643	70	3	892502414
381	121	2	892696793
198	234	3	884207833
178	178	4	882826395
292	789	4	881105701
693	176	2	875483268
380	1101	4	885479487
181	882	1	878962006
440	921	5	891578264
406	634	4	879446361
814	447	3	885411030
392	297	4	891038137
629	294	3	880115922
177	203	4	880131026
463	475	3	877385341
840	97	3	891205041
527	185	5	879455680
423	323	3	891395047
828	961	2	891038222
189	281	2	893264766
291	64	5	874867994
882	132	5	879864970
328	503	3	885047696
524	605	1	884637566
542	282	3	886533452
891	1197	5	891638734
774	447	1	888557715
484	230	5	891195417
296	198	5	884197264
490	458	3	875428417
277	628	4	879543697
773	318	4	888540484
296	9	4	884196523
442	92	5	883389776
406	671	5	879792863
616	300	4	891224644
485	328	2	891040560
932	165	4	891248996
422	270	3	878058917
741	196	5	891018460
601	378	2	876351041
256	182	4	882164479
254	622	4	887347350
844	403	3	877387825
717	293	5	884715103
848	234	4	887037861
7	163	4	891353444
751	313	2	889727869
844	684	3	877387933
38	678	5	892428658
64	175	5	889739415
141	619	4	884585039
378	49	3	880332480
393	763	5	887745086
116	304	2	876453376
737	160	4	884314881
741	241	4	891019625
667	435	3	891035104
758	889	3	889038958
163	216	3	891220196
345	238	5	884916495
500	13	5	883865232
588	15	5	890015608
851	252	3	875730418
693	1248	3	875483597
429	249	4	882386662
162	25	4	877635573
942	303	4	891282477
16	58	4	877720118
916	1010	4	880843482
24	919	3	875246185
387	121	2	886481228
885	1061	2	885713138
339	127	5	891032349
629	200	4	880117333
99	926	3	885679437
203	744	2	880434495
458	204	4	886396390
848	89	5	887040097
445	327	2	891035830
42	568	4	881107256
395	1060	2	886481149
405	541	1	885548162
757	97	4	888445714
365	948	1	891303809
426	601	3	879444321
524	418	1	884637598
644	127	4	889076775
106	211	4	881452532
722	291	4	891281228
103	257	3	880415892
561	93	4	885809224
429	229	2	882385613
334	419	3	891546181
866	887	3	891221165
620	151	4	889988196
401	428	4	891033092
340	497	5	884990951
303	514	5	879466667
405	1577	1	885549506
209	813	5	883417810
234	616	2	892334976
250	89	4	878092144
151	44	4	879542413
650	571	3	891387915
727	28	5	883710075
405	191	4	885545235
574	245	5	891279362
296	209	4	884199625
466	33	4	890285113
422	1	3	875130063
142	362	3	888639920
269	401	3	891451013
474	378	4	887927152
457	949	3	882549287
795	167	3	883254348
840	504	3	891208647
748	216	4	879454998
409	890	1	881105677
919	268	3	875920245
363	8	5	891497853
425	198	4	890347247
455	265	4	879112152
417	388	3	879649178
846	490	4	883947862
297	176	4	881708055
655	1008	3	887426300
846	433	4	883948457
102	319	4	875886434
504	276	3	887831790
244	762	3	880604616
781	523	5	879634038
77	276	2	884732991
694	82	5	875728345
648	181	5	882211066
417	685	1	879646570
833	185	5	875039416
297	690	5	876717812
405	395	3	885547506
738	528	4	875352679
270	860	5	876956464
389	1298	5	887868071
407	99	4	876338883
59	182	5	888204877
907	333	5	885860288
881	1046	3	876539051
560	653	4	879975529
224	222	4	888103729
371	50	4	877486953
657	327	1	884238247
380	194	4	885478799
301	193	3	882075994
916	863	3	880846735
664	202	4	878094973
870	47	3	875679958
296	685	4	884196896
903	60	4	891033048
504	756	3	887910240
885	501	3	885714820
932	498	5	891250363
435	928	3	884134187
44	99	4	878348812
267	218	4	878972650
874	276	4	888632484
693	127	4	875482056
298	274	3	884183640
181	332	2	878961173
749	79	4	878848069
18	724	4	880132055
741	401	3	891457483
598	895	2	886710977
378	237	4	880044697
87	232	3	879876037
821	435	4	874793773
18	609	4	880130713
537	707	4	886031576
452	161	5	885816915
389	90	3	880088659
291	1219	4	875087221
450	795	3	882468790
337	125	4	875185574
493	338	4	884130032
622	284	1	882590670
640	38	4	874778612
757	358	3	888443570
454	69	4	881959818
25	612	4	885852120
766	380	2	891310475
681	1394	5	885409742
682	1221	3	888517265
648	95	3	884368371
293	117	3	888904696
533	824	1	879366160
5	451	1	875636571
506	568	5	889979761
100	340	3	891374707
491	408	5	891185298
805	50	4	879971214
618	214	2	891308176
835	257	3	891032738
269	708	4	891448323
227	475	4	879035252
334	761	2	891549718
621	143	2	874965208
423	1134	4	891395684
606	323	4	877642209
106	244	4	883877094
201	1056	2	884113592
792	1197	4	877910822
802	56	3	875985601
294	411	3	889242589
529	331	4	882535220
110	1055	2	886988134
815	705	5	878693183
432	246	4	889415895
427	258	4	879700792
202	1	3	879727059
361	197	5	879440739
221	1067	3	875244387
352	273	2	884290328
622	866	2	882591484
506	239	3	874874152
851	367	2	875731674
246	68	5	884922341
399	2	3	882512708
13	17	1	882396954
417	513	5	879647580
235	344	5	889654419
271	124	4	886105886
695	260	4	888806150
786	133	5	882843353
293	1248	2	888907527
169	482	3	891359171
487	772	3	883530885
919	322	3	875288253
782	332	4	891498139
412	436	4	879717649
254	211	3	886472089
594	181	3	874781076
319	307	4	879975504
92	289	3	875641367
297	300	3	874953892
43	143	4	883955247
244	86	4	880605896
610	427	5	888703730
749	151	5	878846783
92	771	1	875907180
318	301	4	884470034
698	100	2	886367809
710	327	3	882063407
184	134	5	889909618
439	276	5	882892755
263	31	4	891299387
749	930	3	878849558
210	679	3	887808619
913	418	3	881368742
314	1503	3	877890891
417	58	3	879647140
180	733	5	877128388
823	170	4	878438357
643	716	3	891449507
888	644	4	879365054
488	245	3	891292897
832	264	3	888259480
85	1131	4	879454111
682	833	1	888522260
1	49	3	878542478
385	650	5	880870205
766	654	4	891309090
397	896	4	889760725
292	100	5	881103999
632	877	1	879459777
586	761	3	884062742
776	21	3	892313317
714	477	2	892777408
488	168	4	891293910
4	327	5	892002352
249	22	5	879572926
794	1251	4	891034755
64	228	4	889739438
416	304	5	893214225
648	90	3	884882271
268	721	3	875743587
607	382	3	883880110
715	756	2	875962280
721	127	5	877140409
629	269	3	880115840
214	24	3	891543176
883	387	5	891696750
825	1199	4	880755762
699	151	3	878882002
666	518	4	880567742
501	150	5	883347773
276	1118	4	874791830
788	153	3	880868277
15	323	1	879455311
339	131	5	891033382
389	477	4	880087939
543	94	3	877550791
405	698	1	885546069
537	1025	1	886029488
508	121	2	883767047
682	294	3	888516841
102	50	4	888801315
406	756	3	879540387
833	22	3	875122716
627	28	3	879529987
372	159	5	876869894
406	624	5	879793112
157	1016	5	886890341
621	208	4	874962824
660	679	2	891201069
802	748	4	875984776
554	181	4	876550100
313	608	4	891017585
23	408	5	874784538
35	321	3	875458970
642	95	5	886131547
712	215	3	874730031
472	541	5	892791017
49	401	2	888067975
622	405	4	882590886
290	99	4	880473918
456	200	4	881374390
329	39	2	891656391
882	582	5	879876573
55	50	4	878176005
934	269	2	891188367
880	976	2	880243588
90	60	4	891385039
66	741	4	883601664
853	271	3	879364668
699	989	4	883279196
881	175	2	876537418
88	261	5	891038103
233	117	3	880190627
256	1090	2	882164999
264	683	2	886121811
186	288	1	879022858
381	1098	4	892696045
354	882	4	891216157
409	1021	4	881168603
573	216	4	885844674
721	749	3	877137359
758	1135	2	881980034
488	890	1	891293478
232	76	3	888550060
698	143	3	886367530
1	105	2	875240739
659	659	3	891332006
751	56	4	889132775
145	449	3	885557699
773	68	2	888540091
416	291	4	878879275
659	56	5	891331825
340	584	3	884991369
406	629	3	880131977
450	942	5	882812558
851	255	3	890343651
159	358	1	893255969
927	228	5	879184644
623	603	4	891034294
34	310	4	888601628
551	73	2	892784130
142	895	4	888640143
497	273	4	879310604
437	91	3	880143315
634	864	3	877368475
933	234	3	874853957
547	751	4	891282597
497	13	2	878759927
148	116	5	877398648
305	223	4	886322758
260	258	3	890618198
195	771	2	874825826
450	497	5	882374422
256	982	3	882152630
13	841	1	882398076
615	332	2	879447585
454	317	4	888267343
456	743	2	881372256
916	83	4	880845206
207	188	3	875509262
308	47	4	887738933
95	655	4	879198109
670	969	2	877975070
903	302	4	891380461
548	717	4	891416050
619	546	2	885953826
659	131	4	891383412
224	423	4	888103581
311	73	4	884366187
751	916	1	893113145
313	147	4	891016583
11	332	5	891901769
694	1035	4	875728345
494	329	3	879540819
552	249	3	879222368
336	1011	2	877754536
733	107	4	879536001
612	300	4	875324266
159	930	4	880557824
903	529	4	891033278
890	183	3	882404917
474	317	4	887925187
655	1368	5	888474285
293	45	5	888906315
263	194	5	891298107
387	218	3	886481687
96	83	3	884403758
357	984	3	878950923
890	443	4	882404541
747	493	5	888734012
24	216	4	875323745
429	1035	3	882386260
298	485	3	884124993
70	15	3	884148728
870	517	2	875680597
303	1046	3	879468375
279	760	3	875297522
705	118	4	883427377
752	354	2	891208261
435	862	1	884133972
129	313	3	883243934
616	348	3	891224801
373	520	4	877098678
586	187	4	884058566
244	676	4	880604858
831	301	2	891354275
178	476	3	882824713
585	1485	3	891283124
447	70	3	878856483
71	134	3	885016614
804	435	3	879444488
151	546	2	879543400
64	235	4	889740567
330	318	5	876546377
459	1039	3	879564915
455	323	3	878585277
421	50	5	892241294
650	73	3	891387542
275	418	3	875154718
387	447	4	886481687
522	11	4	876961076
503	1	5	879438233
208	97	4	883108797
693	23	4	875482168
563	50	5	880507404
313	8	3	891014551
276	55	4	874792366
635	237	3	878879257
5	409	2	878844651
883	863	3	891693497
450	70	4	882374497
774	229	2	888557329
398	234	4	875659265
504	63	3	887912504
669	515	5	891517238
429	190	5	882387773
711	763	1	876185767
865	845	1	880144123
417	551	3	879649224
569	291	4	879794348
922	655	2	891451327
63	741	3	875747854
854	479	4	882813623
328	569	4	885049199
820	358	1	887954972
23	189	5	874785985
864	930	3	888892841
608	427	4	880403765
567	221	5	882426927
763	39	4	878918360
519	288	4	883248089
62	1028	1	879373215
847	228	4	878940383
276	843	4	874792989
940	286	3	884800898
665	210	4	884293789
918	704	4	891988123
303	1407	1	879544063
846	523	4	883948048
537	414	4	886030938
629	322	3	880116240
557	269	3	881179139
393	8	3	887746145
561	199	4	885809939
524	414	4	884635136
72	100	5	880035680
716	527	5	879795813
326	500	3	879875644
198	431	3	884208137
488	100	2	891293910
643	176	5	891447157
717	324	3	884641842
551	15	5	892782936
291	285	4	874833746
194	132	3	879520991
379	89	4	880525424
249	31	4	879572688
567	134	5	882425873
373	239	3	877105708
882	50	5	879867694
856	326	2	891489450
271	703	3	885848559
591	196	4	891031116
733	283	3	879535368
407	291	4	876348681
832	288	3	888259984
432	255	5	889416608
660	430	4	891199747
733	258	3	879535011
450	526	4	882396245
487	121	4	883444832
12	282	5	879960679
201	148	1	884140751
638	403	3	876695059
521	343	3	884475605
194	423	3	879548121
728	742	4	879443321
858	678	1	879459926
254	214	1	886472608
445	123	1	891200137
378	693	4	880046022
682	65	3	888517416
26	9	4	891386369
8	273	3	879362287
81	280	4	876534214
109	91	4	880582384
13	92	3	882397271
640	318	5	874777948
92	961	4	875811128
806	56	5	882387999
59	448	4	888205787
506	705	5	878044851
500	93	4	883865020
486	408	3	879874481
311	173	5	884364569
763	507	4	878918933
100	292	2	891375146
496	1286	2	876065382
483	515	4	878950971
416	172	5	893213796
20	82	4	879669697
276	53	4	883822485
498	124	3	881955291
447	597	3	878855021
665	419	4	884295126
442	578	2	883390466
373	317	4	877100061
158	221	2	880132421
848	176	4	887037980
838	748	3	887060972
696	285	4	886404617
749	1092	3	878850703
721	263	3	877137598
881	483	4	876537418
895	301	4	879437793
853	292	4	879364669
627	518	4	879530146
709	294	3	879847304
148	474	5	877019882
339	121	3	891035454
54	823	2	880938088
213	204	5	878956130
284	751	3	885329322
11	739	3	891906411
738	258	4	875348442
852	250	4	891036414
305	121	3	886324898
437	121	3	881001766
682	144	3	888522418
56	373	4	892910950
727	928	3	883709802
635	358	1	878878838
297	498	3	875239018
406	42	5	879445936
89	173	5	879459859
637	322	3	882900888
387	210	4	886482928
183	450	3	891463592
770	323	5	875971612
7	172	4	891350965
340	50	4	884990546
416	1058	5	893213019
648	122	1	882212609
901	566	5	877131118
452	77	3	875562997
801	300	5	890332748
896	966	4	887159531
437	100	4	880140051
207	568	4	875509395
881	1089	1	876537011
870	781	3	881001249
13	416	3	882398934
293	26	3	888907015
286	210	5	877535208
27	118	3	891543222
6	86	3	883603013
130	367	4	875801369
57	321	4	883696629
552	286	4	879220564
586	451	4	884067422
760	631	3	875668368
101	595	2	877136391
405	1044	4	885545552
605	1	4	879365748
655	1395	3	887768594
234	412	2	892336322
6	268	3	883268406
325	961	4	891479312
219	4	4	889452481
315	288	3	879821349
189	751	4	893265046
878	258	3	880865562
758	139	4	882053834
184	259	3	889907096
690	1	4	881179631
526	293	5	885682477
795	403	3	883250829
532	692	5	893119336
567	152	4	882426673
100	271	3	891375260
184	176	4	889908740
702	313	5	885767336
587	892	3	892871462
529	873	4	882535091
458	423	2	886396314
158	190	5	880134332
655	480	4	888984506
838	204	4	887066040
398	133	3	875726786
482	269	4	887643096
497	200	3	879362359
62	213	4	879375323
654	109	3	887863635
909	382	5	891920327
75	678	3	884049758
286	231	3	877532094
751	537	4	889134006
487	68	5	883530949
487	191	4	883446027
145	692	2	885557505
5	449	2	875636099
429	403	4	882385902
387	651	2	886479689
478	222	2	889387931
885	95	4	885714933
655	70	2	887474727
318	659	4	884495868
296	89	5	884197352
181	828	1	878963086
5	434	5	875637033
250	1199	3	878089467
380	118	2	885480301
779	71	4	875999285
908	98	5	879722300
33	292	4	891964244
127	229	5	884364867
534	687	5	877807486
181	767	1	878963381
758	159	3	881977408
715	976	1	875962339
796	87	5	893218728
815	89	4	878695092
843	551	3	879443544
194	414	3	879522240
279	147	4	875297199
234	268	2	891033261
487	218	2	883531507
731	192	5	886182457
881	523	4	876537825
537	470	2	886032029
326	550	5	879876505
447	237	4	878854234
1	244	2	887431973
622	693	4	882592383
654	969	5	887864204
214	508	4	891543157
216	143	2	881428956
659	134	4	891332189
935	121	4	884472434
567	1021	4	882425736
708	687	2	892719062
487	1220	4	884050879
350	127	5	882345502
776	672	3	892920381
334	877	3	891544264
208	781	3	883108498
417	769	1	880953071
493	265	5	884131048
293	939	2	888906516
864	7	5	878179608
398	228	5	875657926
378	1181	2	880332537
584	449	2	885778571
102	273	3	888801465
474	479	5	887923972
823	50	5	878438435
279	64	1	875308510
918	498	4	891987025
458	648	4	886395899
429	549	4	882385749
193	307	4	889123316
344	122	1	886381985
119	1016	5	874775262
671	802	3	884036411
385	448	3	879448263
709	229	2	879848645
864	1531	3	888890690
903	89	4	891032842
619	257	3	885953805
724	351	1	883758241
472	1014	4	875978191
932	432	4	891250109
642	96	5	885842289
429	528	4	882385034
399	420	3	882347783
429	709	4	882385267
293	657	4	888905582
710	420	4	882064434
796	232	3	893048911
465	191	4	883530133
181	120	1	878963204
774	118	1	888558594
354	14	4	891216575
328	7	4	885046079
361	150	2	879440345
244	629	4	880606442
880	763	3	880167247
553	605	4	879949251
233	196	5	880610814
897	68	5	879994113
84	100	4	883452155
784	321	3	891387249
405	210	5	885547124
788	231	3	880871267
425	39	4	878738335
717	1047	4	884642981
747	30	5	888638913
348	412	2	886523560
221	1267	3	875246459
586	83	2	884059196
234	170	5	892333798
739	176	1	886958938
144	480	4	888106322
615	197	4	879448439
82	435	5	878769409
601	56	3	876349577
811	243	3	886377579
405	1559	1	885546577
923	237	4	880387908
841	344	3	889066880
270	56	5	876955976
484	679	2	891195476
405	555	1	885546835
32	313	4	883709840
126	258	4	887853919
379	433	4	880525259
655	224	3	887425845
659	90	2	891386577
840	210	3	891204592
863	1679	3	889289491
878	152	4	880870854
807	473	3	892530705
567	617	4	882425843
495	662	5	888636810
270	118	3	876956038
877	228	4	882678387
870	647	4	879270400
605	531	4	879424583
269	603	5	891448871
202	172	3	879726778
523	210	5	883702209
339	1526	4	891035116
510	288	3	887667545
480	272	4	891207539
21	259	2	874951005
49	904	2	888065527
805	150	5	883766549
884	515	4	876858914
406	474	5	884630554
864	167	4	888891794
445	886	3	891035539
643	418	4	891447518
456	170	5	881373353
481	596	4	885828773
334	485	3	891548224
815	521	4	878694381
184	1148	3	889910098
347	356	5	881654134
682	79	4	888520705
664	209	4	876525998
81	3	4	876592546
687	319	4	884652276
621	383	2	874963166
488	205	4	891375784
264	137	3	886122892
600	53	4	888452563
758	1007	5	880672727
178	123	4	882824325
269	1428	5	891447409
407	238	5	875042378
405	1484	1	885547690
601	64	4	876349503
72	198	5	880037881
846	404	4	883949046
214	117	4	891543241
21	262	4	874950931
49	147	1	888069416
811	892	4	886377530
85	1070	4	879453809
181	930	1	878963275
660	328	3	891197585
719	64	5	879360442
307	83	5	877120874
622	159	3	882670309
457	732	4	882548426
748	96	5	879454662
95	2	2	888955909
588	234	5	890024161
274	150	5	878944679
122	1074	4	879270901
506	715	2	874876486
537	676	4	886029889
455	98	4	879110436
291	1305	3	875086766
560	483	5	879975406
15	938	3	879455233
308	127	4	887737243
682	33	4	888520864
480	98	4	891208239
764	2	3	876244856
474	179	5	887924424
592	187	5	882956157
23	13	4	874784497
907	284	5	881030348
99	64	5	885680578
656	316	3	892318450
621	748	4	880226710
49	531	3	888066511
610	606	5	888703343
582	293	5	882961082
771	189	5	880659815
214	275	3	891542968
71	429	4	877319610
711	64	4	876278860
606	64	5	880923579
560	100	5	879975752
880	568	5	880167843
303	721	4	879484194
412	70	4	879717449
130	658	5	875802173
466	127	3	890284766
488	419	3	891294976
655	915	4	891817435
542	150	2	886532908
151	584	3	879525035
735	293	3	876698570
184	498	5	889913687
92	294	3	875640679
11	135	4	891904335
551	150	3	892782807
326	172	4	879875431
460	301	3	882910579
279	411	3	875296005
406	219	3	879792897
514	137	3	875318114
314	418	5	877888346
233	31	3	880610814
860	321	3	880829225
236	223	5	890116032
562	636	2	879195007
117	1014	3	886021192
684	381	2	878762033
386	273	3	877655028
892	708	4	886607879
247	751	3	893081411
6	188	3	883602462
716	248	4	879793293
374	56	5	880394885
344	1020	5	884814457
848	661	3	887040302
293	554	1	888907794
456	186	4	881374048
87	47	3	879876637
653	622	3	880152377
7	679	5	891353124
536	176	3	882359726
45	276	5	881012184
577	200	3	880475226
405	1474	1	885547645
456	1129	4	881371548
840	96	2	891204592
141	7	5	884584981
790	678	3	884461115
457	395	2	882551605
507	898	5	889964202
213	64	5	878955680
250	340	4	883263374
207	1242	5	884386260
557	8	5	881179653
347	97	4	881654101
680	7	5	876816310
629	127	5	880117605
537	46	3	886031678
315	603	5	879821267
593	125	4	875659708
916	433	3	880844958
540	1226	4	882157732
470	283	5	879178370
789	124	4	880332089
279	87	1	875306613
496	433	4	876066904
458	97	1	886397931
707	154	3	886286742
387	248	4	886481151
453	1170	3	877562135
256	1040	3	882152604
184	238	4	889909069
913	171	3	880758348
780	208	3	891364125
891	1040	3	883489783
655	1538	3	887425498
932	1454	4	891251985
178	96	4	882826782
488	478	3	891294530
586	53	5	884061084
48	195	5	879434954
92	67	3	875907436
256	449	3	882164999
267	742	3	878970621
339	163	4	891035324
425	271	5	890346597
275	227	3	876198296
498	464	4	881958471
483	197	3	878953815
234	48	2	892334107
122	570	3	879270849
367	324	5	876689418
334	257	4	891544764
730	332	3	880309870
194	756	1	879549899
650	208	5	891371090
807	1444	3	893082702
823	194	5	878439136
34	292	5	888602742
308	1118	4	887740500
13	167	4	882141659
329	81	2	891656300
295	235	4	879517943
749	399	3	878849433
659	49	3	891385438
813	9	3	883752051
639	191	3	891239109
479	161	3	879461399
285	222	4	890595636
493	271	1	884129823
193	1407	3	889126146
380	31	1	885479730
940	301	3	884800988
868	452	2	877111394
482	682	3	887644022
586	92	3	884061459
493	117	5	884130416
900	654	2	877833924
919	204	4	875921396
268	82	3	875310784
39	300	3	891400280
679	111	3	884487715
862	928	4	879303542
804	135	3	879444407
287	111	3	875334126
620	7	4	889987073
359	7	5	886453325
194	182	3	879521475
436	234	3	887769471
15	744	4	879455789
115	79	4	881171273
334	1404	4	891549068
92	28	3	875653050
525	106	2	881086938
363	455	5	891496927
629	463	4	880117852
757	28	3	888467794
640	827	3	886474833
291	761	3	874834914
617	475	1	883789294
639	953	2	891239407
561	172	2	885807743
559	322	4	891034987
49	406	2	888067428
262	181	3	879961819
13	520	4	886302261
632	55	2	879457857
339	81	5	891033566
943	69	5	888639427
281	308	1	881200297
727	50	4	883708951
368	569	3	889783586
144	70	4	888105587
327	357	4	887747338
268	324	4	876513708
292	919	5	881103508
425	759	2	878738290
897	173	3	879990779
318	842	2	884495742
633	96	4	875324997
95	1126	4	879197445
370	210	3	879434745
495	4	3	888633129
853	326	2	879364955
568	1005	1	877907877
851	128	4	875731330
328	371	4	885046773
932	652	3	891248893
198	823	2	884206587
486	845	4	879874995
472	588	3	875979797
373	172	5	877098678
321	514	4	879439706
277	748	3	879543879
286	99	4	878141681
18	200	3	880131775
318	458	4	884494861
614	1009	3	879464119
479	193	3	879460939
807	69	5	892528110
250	144	4	878092059
776	177	4	891628937
588	1078	4	890026999
300	243	4	875650068
16	321	3	877717116
59	83	4	888204802
617	1316	1	883788511
198	228	3	884207206
145	105	2	875271442
90	500	4	891384721
864	209	3	888887172
416	348	3	886314660
90	196	4	891385250
450	221	4	882395052
406	472	3	879539884
521	156	4	884478171
508	222	3	883777281
58	1048	1	892242190
475	347	4	891451341
49	54	2	888068265
799	307	3	879253795
7	502	5	891352261
629	881	3	880116023
622	949	3	882672941
328	370	3	885048986
878	265	3	880866626
347	241	3	881654386
163	288	3	891220226
535	923	4	879617531
325	286	4	891477597
880	1423	3	880175577
312	625	3	891699538
892	367	4	886610588
883	56	5	891694276
352	82	3	884290328
130	271	5	879352077
465	705	4	883531444
870	841	2	878737915
526	346	3	885681860
222	849	4	881060281
56	1035	4	892910268
151	481	3	879524669
224	392	4	888104154
146	346	4	891457591
465	143	4	883531380
389	616	4	879991329
934	172	5	891191206
181	620	2	878963204
462	289	5	886365837
741	479	5	891456874
420	127	5	891357104
137	289	3	881432671
919	5	4	875374088
615	631	4	879448843
334	268	4	891544102
417	373	3	880952988
92	80	2	875907504
94	356	4	891722646
854	528	4	882813623
730	276	3	880310390
57	1094	2	883697990
291	1239	2	874835279
157	410	4	886890855
234	13	3	892335342
632	202	4	879457712
465	836	3	883531155
276	655	4	874791297
921	222	5	879381128
429	68	3	882385963
239	204	3	889180888
877	269	4	882676098
452	60	1	887718917
91	520	4	891439414
60	515	5	883326784
883	323	5	891692168
105	343	2	889214524
479	144	4	879461741
15	291	3	879456084
537	648	4	886031505
493	833	2	884131738
807	633	4	892529401
226	23	3	883889355
49	258	2	888065895
665	410	3	884291165
253	742	4	891628535
452	45	4	875265446
1	22	4	875072404
592	294	3	882607434
334	183	4	891545950
437	66	3	880143167
751	945	3	889133852
120	744	4	889490522
645	188	4	892054906
495	379	5	888636870
592	1047	1	882608736
393	250	4	887743453
197	11	1	891409893
174	369	1	886515272
697	237	5	882622414
623	523	4	891034756
455	647	4	879111092
308	824	3	887742013
454	11	1	888266433
901	1620	5	877126743
124	144	4	890287645
940	168	3	885921597
104	756	2	888465739
303	1509	1	879544435
286	172	4	889651549
504	323	4	887831274
406	942	4	882480890
102	358	3	888957092
683	511	5	893286207
29	259	4	882821044
106	739	3	881453290
181	990	1	878961814
758	752	3	887086705
405	1042	1	885548671
790	158	2	885157797
789	1007	4	880332215
345	218	3	884992218
795	62	4	883254564
380	1116	4	885479397
847	66	3	878941398
451	305	3	879012647
752	1127	3	891208170
207	2	3	877822770
459	827	3	879563758
223	71	5	891550649
320	71	3	884751439
416	657	5	893214225
523	1	5	883701763
737	175	5	884315246
231	181	4	888605273
391	421	2	877399269
536	132	4	882359962
718	751	5	883449953
234	705	5	892318002
845	302	3	885409374
374	820	4	882158327
458	531	5	886395758
487	300	5	883441026
354	199	4	891217130
308	597	3	887738933
721	1296	3	877137285
344	255	4	889814555
885	94	2	885713833
194	580	4	879525876
844	1474	4	877387195
11	429	5	891904335
345	620	2	884991614
790	1028	3	884462692
478	111	3	889397582
339	709	5	891032982
749	209	4	878848828
758	340	3	880672345
13	154	5	882141335
271	657	4	885848559
450	662	4	882395914
286	477	3	876521773
907	100	5	880158712
85	502	4	879454633
374	71	5	880396292
94	318	5	891721191
407	650	2	875044400
398	432	3	875718670
610	483	5	888702859
606	596	4	878149415
235	86	4	889656113
864	993	4	878179411
430	276	1	877225753
883	781	3	891694340
334	430	4	891546206
371	655	4	880435238
320	588	3	884750766
13	62	5	882397833
719	88	3	888454637
916	14	5	880843378
59	287	5	888203175
261	245	4	890454190
645	521	4	892054990
20	172	3	879669181
537	1139	2	886032000
10	4	4	877889130
534	1059	4	877807692
193	82	2	889125880
938	1061	4	891357085
711	735	5	886030557
635	879	3	878878866
450	205	4	882373531
234	430	4	892333683
405	161	1	885547997
880	793	4	880174677
663	984	3	889491690
201	1039	3	884111599
346	727	1	874947794
301	68	4	882076558
423	328	1	891394874
747	648	5	888734012
514	197	4	875310992
191	751	3	891560753
141	126	5	884585642
528	193	4	886101873
354	710	4	891217340
766	662	3	891310281
276	57	3	874787526
846	810	3	883950434
207	158	3	878191798
730	269	5	880309870
342	547	5	875318347
472	385	5	892790676
844	921	5	877388183
707	847	5	880060066
316	306	4	880853072
927	1016	5	879199250
393	321	3	887742179
160	228	2	876862243
929	56	4	880817844
663	1276	3	889492679
747	28	4	888640915
889	268	4	880176620
758	471	3	881975472
380	313	4	885477859
803	286	5	880054592
852	597	3	891037562
327	226	3	887820341
707	6	3	886285627
712	213	3	876251366
712	400	3	874957179
447	1009	4	878854876
10	274	4	877889333
325	269	4	891477567
655	238	3	887473831
790	69	1	885155209
166	328	5	886397722
897	368	1	879993886
919	257	4	875288848
474	1172	4	887924469
792	471	4	877910822
213	157	4	878955501
552	50	4	879221876
815	50	5	878691739
650	719	3	891387833
515	294	3	887658910
452	1255	2	876298932
87	62	5	879875996
374	1093	2	883627582
745	480	3	880123361
567	1	3	882426899
503	168	5	880383624
495	135	3	888633011
7	580	3	892132171
145	443	3	882182658
496	559	5	876068153
262	411	2	879791130
823	475	5	878438297
233	371	5	880190399
733	276	5	879535299
339	88	4	891035454
551	796	4	892785264
295	946	2	879517994
326	174	4	879874825
889	647	2	880181191
560	13	3	879976602
308	736	3	887738760
345	464	3	884992084
399	431	2	882344906
275	393	3	880314772
655	1248	3	887473879
879	111	4	887761865
74	328	4	888333280
788	203	5	880869215
21	859	2	874951859
102	411	2	892993786
109	568	5	880578186
330	172	5	876546619
618	815	4	891309552
870	135	3	875680045
643	79	4	891446826
920	340	4	884219993
207	117	3	875504809
274	211	5	878946612
517	105	1	892654653
622	162	3	882670389
190	326	4	891033305
208	216	5	883108324
497	108	3	879309760
495	216	4	888632443
448	270	5	891888137
95	58	3	879197834
640	92	4	874778515
535	50	5	879618091
592	289	4	882607606
665	546	2	884291376
903	544	2	891031470
83	121	4	880306951
186	38	5	879023723
78	288	4	879633467
382	23	5	875946978
279	431	4	875310303
370	170	4	879435369
354	487	3	891217298
754	127	4	879451420
499	530	4	885599390
414	346	5	884999037
520	871	1	885170547
234	1298	3	892079373
683	607	5	893286207
931	252	3	891037070
741	17	2	891455711
311	200	4	884365718
232	172	4	888549412
